Lead_ID,Lead_Source,Lead_Date,Conversion_Status,Conversion_Date,Revenue_Value,Marketing_Cost,Sales_Representative,Region
L0001,Social Media,2024-01-13,Not Converted,,0.0,300,Bob Martinez,South
L0002,Referral,2024-02-22,Not Converted,,0.0,150,Emma Okafor,North
L0003,Direct,2024-08-04,Converted,2024-08-22,6405.02,180,Emma Okafor,Central
L0004,Social Media,2024-10-14,Not Converted,,0.0,300,Emma Okafor,West
L0005,Referral,2024-08-17,Not Converted,,0.0,150,Alice Chen,South
L0006,Email Campaign,2024-06-23,Not Converted,,0.0,200,Bob Martinez,East
L0007,Social Media,2024-02-17,Not Converted,,0.0,300,Carol Singh,East
L0008,Direct,2024-05-15,Not Converted,,0.0,180,David Kim,Central
L0009,Social Media,2024-07-12,Converted,2024-08-25,6976.43,300,Emma Okafor,East
L0010,Direct,2024-04-08,Not Converted,,0.0,180,Alice Chen,South
L0011,Website,2024-02-10,Not Converted,,0.0,250,Alice Chen,West
L0012,Website,2024-08-20,Not Converted,,0.0,250,Carol Singh,South
L0013,Website,2024-06-30,Converted,2024-08-10,9316.38,250,Alice Chen,Central
L0014,Referral,2024-09-30,Not Converted,,0.0,150,Bob Martinez,West
L0015,Email Campaign,2024-05-18,Not Converted,,0.0,200,Emma Okafor,South
L0016,Website,2024-01-29,Converted,2024-02-09,10245.41,250,David Kim,East
L0017,Social Media,2024-04-18,Not Converted,,0.0,300,Emma Okafor,East
L0018,Referral,2024-12-01,Not Converted,,0.0,150,David Kim,South
L0019,Website,2024-03-12,Converted,2024-05-29,7850.8,250,Emma Okafor,West
L0020,Direct,2024-07-23,Not Converted,,0.0,180,Bob Martinez,Central
L0021,Email Campaign,2024-02-16,Not Converted,,0.0,200,Alice Chen,South
L0022,Referral,2024-12-14,Not Converted,,0.0,150,Alice Chen,West
L0023,Email Campaign,2024-11-01,Not Converted,,0.0,200,Emma Okafor,East
L0024,Direct,2024-01-06,Not Converted,,0.0,180,Alice Chen,Central
L0025,Website,2024-11-24,Not Converted,,0.0,250,Carol Singh,West
L0026,Referral,2024-08-20,Converted,2024-09-29,19578.32,150,Bob Martinez,Central
L0027,Social Media,2024-11-16,Not Converted,,0.0,300,Emma Okafor,Central
L0028,Referral,2024-03-19,Converted,2024-04-15,13090.69,150,Emma Okafor,North
L0029,Direct,2024-06-14,Not Converted,,0.0,180,Alice Chen,East
L0030,Website,2024-05-02,Converted,2024-07-20,11522.55,250,Alice Chen,West
L0031,Social Media,2024-09-29,Not Converted,,0.0,300,Bob Martinez,West
L0032,Direct,2024-03-25,Converted,2024-06-17,8654.52,180,Bob Martinez,Central
L0033,Referral,2024-06-08,Converted,2024-09-06,10601.31,150,Emma Okafor,West
L0034,Social Media,2024-05-06,Not Converted,,0.0,300,Carol Singh,North
L0035,Direct,2024-10-10,Converted,2024-11-14,4079.1,180,Alice Chen,South
L0036,Social Media,2024-01-17,Not Converted,,0.0,300,Alice Chen,Central
L0037,Referral,2024-05-22,Not Converted,,0.0,150,Bob Martinez,Central
L0038,Referral,2024-10-19,Not Converted,,0.0,150,Bob Martinez,West
L0039,Email Campaign,2024-04-07,Converted,2024-06-08,4480.08,200,David Kim,West
L0040,Social Media,2024-12-10,Not Converted,,0.0,300,Alice Chen,North
L0041,Email Campaign,2024-06-22,Not Converted,,0.0,200,Alice Chen,South
L0042,Referral,2024-04-07,Not Converted,,0.0,150,Bob Martinez,West
L0043,Referral,2024-05-22,Not Converted,,0.0,150,Alice Chen,West
L0044,Direct,2024-02-20,Converted,2024-05-06,13196.3,180,Alice Chen,South
L0045,Referral,2024-07-27,Not Converted,,0.0,150,Bob Martinez,West
L0046,Social Media,2024-03-25,Not Converted,,0.0,300,David Kim,East
L0047,Email Campaign,2024-05-26,Not Converted,,0.0,200,Emma Okafor,West
L0048,Referral,2024-04-07,Converted,2024-04-21,13687.7,150,Emma Okafor,North
L0049,Website,2024-01-30,Converted,2024-04-07,7525.65,250,Emma Okafor,South
L0050,Social Media,2024-09-17,Converted,2024-10-17,2411.13,300,Alice Chen,South
L0051,Email Campaign,2024-03-02,Not Converted,,0.0,200,Emma Okafor,South
L0052,Direct,2024-10-31,Converted,2024-11-17,8611.47,180,Emma Okafor,Central
L0053,Direct,2024-06-10,Not Converted,,0.0,180,Bob Martinez,East
L0054,Referral,2024-05-15,Converted,2024-08-12,9499.96,150,Carol Singh,North
L0055,Social Media,2024-08-22,Not Converted,,0.0,300,Emma Okafor,North
L0056,Social Media,2024-10-02,Not Converted,,0.0,300,Carol Singh,South
L0057,Website,2024-02-05,Not Converted,,0.0,250,Carol Singh,East
L0058,Referral,2024-08-12,Not Converted,,0.0,150,Carol Singh,Central
L0059,Direct,2024-01-05,Not Converted,,0.0,180,Emma Okafor,East
L0060,Social Media,2024-03-09,Not Converted,,0.0,300,Alice Chen,Central
L0061,Referral,2024-05-19,Converted,2024-06-21,15764.18,150,Bob Martinez,East
L0062,Direct,2024-09-07,Converted,2024-09-20,5015.28,180,David Kim,East
L0063,Social Media,2024-01-02,Not Converted,,0.0,300,Bob Martinez,East
L0064,Referral,2024-08-14,Not Converted,,0.0,150,David Kim,Central
L0065,Social Media,2024-02-27,Converted,2024-03-24,5273.54,300,Carol Singh,Central
L0066,Direct,2024-03-16,Not Converted,,0.0,180,Alice Chen,East
L0067,Website,2024-01-21,Not Converted,,0.0,250,Bob Martinez,South
L0068,Social Media,2024-06-30,Not Converted,,0.0,300,David Kim,Central
L0069,Referral,2024-05-01,Not Converted,,0.0,150,Bob Martinez,West
L0070,Social Media,2024-04-01,Not Converted,,0.0,300,Carol Singh,West
L0071,Referral,2024-05-16,Converted,2024-06-05,10738.13,150,Alice Chen,West
L0072,Referral,2024-04-12,Not Converted,,0.0,150,David Kim,East
